"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
-0.881623644786516,-2.9716821952822,-3.76624156533896,2.71526944834885,4.85323269261241,5.91842750823456,2.49951827972288,2.77115298849986,3.65091628313884
-0.0650598418234247,4.52017168943603,2.60142287972799,-0.0417211831043167,-1.4947830939079,-5.05883925208586,0.713020370297896,-2.54004614082295,-0.271293723915772
-0.44766980656866,-1.76075474506959,-1.28849050918225,-0.807428942861832,-1.54527526588877,-2.63639552648927,0.154626946906277,-1.31638020430569,-0.109043886695012
-0.38224980669936,0.689012806556437,1.86668137396993,-0.568085532910281,1.13428324198732,-1.02271761718097,0.153666625800468,-1.31757121682601,-0.62290121292896
1.47777255184431,5.79121178724086,8.45208174883267,2.68176919123494,2.2943930885562,6.7729496701122,-2.07896559134866,1.89061346456921,-2.22606682287571
0.498385816493112,1.92663041818906,1.98126887239288,-1.41007954047042,-1.99030336404577,0.321815094430322,-0.0454586859256775,0.398352905675417,2.67214134659115
-0.00178850064570892,-1.00852757916662,0.545337786780882,0.651866390864805,2.73372805160269,8.22345885931219,1.0332536342237,-1.01717777742795,1.03007788051068
-0.0868593321288346,2.65986129387699,1.15541402647475,1.74614761944468,1.77454877325839,-1.64967638133098,0.231286100116695,0.0315416946091857,0.551683694229067
-1.56008221446578,-0.599022830837466,-0.0288223128809161,-0.98120833738998,-0.881570347061035,-1.57453405308237,-0.423618179932155,1.0933177381179,4.40539212702509
0.697861276827011,-0.72852172081538,1.67890834013246,-0.417132730873712,-1.45432985661322,-1.86849311668522,0.396782330619606,-0.593577396519587,1.9074112135759
-0.946530548220508,-0.500703312501677,-3.67608739984967,-0.984461949513346,0.616282587420864,-2.01124873711761,-0.977659307653575,-3.54631927249199,-1.81011428910082
0.769734871683023,-0.69213214523092,-3.14235240567016,0.856641972826244,-0.869242136117601,1.98856350821639,-0.914702177099324,-2.32896506481566,-2.10035447444582
1.36765742410113,0.857602127294036,2.75768726572115,1.56147521703486,2.01207706219828,6.56077518195041,1.82044521309524,2.27646307403723,0.312072251713637
-0.429618449045617,-1.81730054591432,0.717711533392561,0.0729919040142076,1.79805176687126,-2.25034586505431,-0.420000643207496,-1.44099804367283,-6.26417925473554
0.71675269727167,-0.418496330507349,1.29665305800577,1.44561627560502,3.18493297021765,0.897977662590018,-0.624608888810003,-1.86941380345256,-4.68907722579751
-0.659053560472519,0.722357495026416,-3.5517969961464,0.165451982173643,0.528534154099687,1.08032180481752,1.14075921858476,1.45966983321574,2.6856770907529
-1.06918888817857,0.382910523293308,-4.46768306011241,-0.0312727262011457,-1.6394473299121,0.730795400875734,-0.906038069664232,-0.588895691275706,-2.87565331841749
2.06305685930248,4.09877513771332,3.38858087784286,3.64122967490133,5.0336827820007,8.26048489318226,4.81481621333156,3.49890760571357,7.70016348773959
0.97563986848714,5.38027131176719,5.16937354785752,0.531880277626489,2.60344830046786,-1.24432534375198,1.60386048657621,0.577117464145274,4.06061246890648
-0.732169354142414,-0.65030729594922,0.42482527832884,0.51397697128162,3.42427408539878,2.40577570470505,2.66290695279898,5.3990243261559,2.41909517643073
-0.628506843449084,1.29948820122104,1.54156640618642,2.33028693133388,1.30088221945607,2.83615978844939,1.28318609951863,4.34474413484703,3.00086871142642
-2.28034475040862,-4.31053761660309,-6.96535802103214,1.17212446426674,0.260465802523901,2.71349785013978,-2.77169580656407,-5.66376296222797,-6.91480686564764
-0.0242914890010505,2.81042397917935,3.71268097581813,1.49897969234321,-4.54919848691315,3.76285468053472,0.127116543069527,2.64206468877035,-0.25478300174047
-0.573833976063917,0.646925479402687,1.39354628979617,0.521403768354455,4.75060323079385,2.91638640213554,0.625504783867333,4.04372447320969,0.919647919457117
-2.42602667472699,-5.19458021864727,-5.00314366600834,-2.97094383886042,-1.00788514639698,-4.74944409298353,-2.70277903844847,-2.27412357088774,-5.39018485312176
1.76341614141786,2.1607212311668,-0.787581148140538,-0.201769584172598,0.202028654302234,-2.32591388441716,-0.00375792376187822,1.55891659568257,4.74437871150557
0.270478673417253,1.14902840928219,-0.22864252993364,2.64907083945211,4.75579761613659,9.19102737980558,0.953322420026645,3.61646891012292,0.0390697780046181
-0.596196223109997,-4.1818923152185,-6.84437891788131,-0.934774887608099,-0.242028439753065,-4.05005324105511,-0.452301736505782,-0.138634870945008,1.15539656332358
-1.66645054861631,-5.65445747705417,-4.45765565776859,-1.74979574132172,-6.26276794157298,-2.7507958143374,-1.09020374319676,-2.02664858141386,-1.16883497821978
-0.0176116305637957,0.496829821850074,-0.537265107248189,0.505276102715794,0.160725359374306,1.4020497172783,0.283862268218343,-0.0698076844523197,-2.13319678665617
-1.52122788036349,-0.649470726365989,-1.69254735431414,-0.254789465904139,-1.43679430876276,0.283890601346615,1.50509977279019,-3.06679348571289,-2.49924347358049
2.18717394921241,3.76705738248829,5.16143166674777,-0.0895862530719235,0.91614062615659,4.3082231716856,1.33065030132708,2.94906537500942,4.17491153873207
0.745280268583721,2.10557395706303,4.84775967047811,1.26752794191434,1.08645181869156,3.87446660066052,0.777877580168944,1.77021248460835,4.00843108172611
-0.175771577845727,0.0818088419531543,-1.06742130806724,2.11744708812531,1.06559362566875,2.68422680346623,0.865471627798844,0.0324052736589857,1.96244040065855
-0.199555834406048,-1.39460247271288,-3.99467457164411,-1.56767839001199,-2.11589137960613,-1.61384527707617,0.340278126662966,-0.0507950892211639,2.26724232881724
-1.55627795867809,0.0814800126833504,-4.88885103931135,1.07455413726035,-2.36742206159236,-5.05156115321247,-1.33146513792924,-2.5027698938496,-4.29496327959507
-1.44515104858498,-2.49633966601268,-1.24891921622798,2.03037208220686,1.10662139736478,-1.03024046520019,-0.576353740707615,2.5101911469837,-0.552467267342525
0.266118113840949,-0.249820804544759,-0.362426168140184,0.207544408057806,-0.348516384480116,2.46418602168223,-0.136903416506617,1.31265986520553,-1.66626154701993
0.0449150839803442,-0.328847998162581,-0.535204916251334,-2.01620174331967,-1.83248056339167,-2.61219490554925,0.706432238639829,-1.67008574187363,-0.333136718455355
3.34270171009694,0.00485136738138597,-0.28890963841909,0.928195317370512,-0.0116982537701628,-1.27254722514275,-1.28303031140977,-0.115586595015377,-1.24280537528876
2.46307679049948,-3.46892861003077,-2.85763009527577,-0.622058754428304,1.83524933845362,3.80067433950277,0.910529396846419,0.580213145230724,-1.00568398712294
-0.543523864188065,1.54990545169596,2.45794679926298,1.77933217958369,3.14354725188912,4.83978106414122,-0.137166028343735,1.02058377442737,0.328683645665207
-0.910314031289766,-1.94764514503728,-3.20549105110519,-2.18424679378638,-6.32009467834402,-6.43101910718845,-2.23722242546549,-7.74096783138531,-6.51804908746462
-1.83347412054987,-2.90012387065438,-3.88999260050843,-1.08033311459509,3.19052895645091,0.574534589616062,0.582390018474697,-2.60514367681565,1.65920581825283
-2.15770734056721,1.88185319264798,-0.0972714233485506,1.12967175641824,1.82311343029835,0.383025425459764,-0.0475779515259956,0.279425370719488,0.806271241323295
-1.33407670380926,-3.50482472189764,-3.11087522923472,-1.91472498113668,-2.29920985574884,0.0294780472710934,-1.74976708140631,-1.8670901317092,-8.02766044471349
-1.41148629597773,-0.683393768232456,-3.85663574585081,0.218293027334737,2.37873032416179,1.94454746163935,0.53655067572791,-2.54973206599401,1.07978087230683
-1.12252662044894,0.0159238974279962,-2.06058887961217,-0.125041444259147,-0.803669665618908,3.98384413851801,-2.20198865310392,-0.135618737645104,-0.358092677667055
0.793322299052461,-0.740184400580759,5.13791552583341,-0.423268972020629,0.278181045041401,0.00424260064925341,0.584295731235138,0.629403956011358,1.63609852722431
1.98332089411654,0.916787755353619,3.44036184520521,1.86678982931228,2.21381642867685,6.05283470779661,1.17486047510438,4.46206799595026,6.77357753094556
0.843292863113948,1.85873721029627,3.22552280783036,-0.118188064800655,-1.38779080166797,-0.126974393422069,0.460628741058582,1.27026196209152,-1.006231254837
1.10172285861469,-1.08378339804465,-0.0752352999006569,-2.072795150513,-0.347336929693738,1.35418204744922,-1.10612737906551,-2.29244011206036,-2.38423797905471
1.40254338153885,-1.26995979678761,0.673370895374796,-0.637472602369899,0.87266143708287,1.35906943554261,0.440102541555087,-0.102782030624082,1.9047824611931
-0.887752946611697,0.120004859646068,-2.07326982063656,-0.856710186668581,-0.214938841482205,0.43680471240788,-0.9311349221874,-1.26441326520921,-1.44251546548087
1.70108318655661,1.17526799666275,0.158953732955575,0.596289294500986,3.95826136242893,4.11690726595277,1.13006147140423,-0.974853881115748,-0.707464252374566
2.08218831885234,2.11830095580448,1.54573625927598,-1.61601900898083,0.316805609294472,-4.83443946524619,0.862755899256669,-0.235679385586103,0.323559484067613
-0.877133287515589,1.24940340098808,-2.57354813886574,0.284010047382924,1.11361691137934,1.92971642170087,1.8749727813252,4.5529820084309,4.14919885656063
-1.39678311594694,-2.41378555554016,-1.73428844224428,-1.39881302732642,0.720804279608082,-3.42429633377364,-1.67222311430948,-4.85763900824717,-4.06039271835933
-0.262260484331637,-3.90420907243072,-0.562962357388381,-4.10959561535239,-1.84792676052489,-4.6271493164007,-1.66866829680525,-3.08833590285247,-1.89617303191979
-1.8261950581241,-1.84866776814793,-1.89109723645353,-0.747580331644033,-2.18254262957521,-0.532964301312783,-0.846094690385205,-3.42398209920885,-0.347081262421022
1.19415960293949,0.0102740020909468,0.645048039900401,-0.706612407229917,1.59020706865197,0.977412088341603,1.01825194878092,2.9186709044848,1.74828628643471
-1.28182737291699,-0.829003561872842,3.33149882388966,-1.71990836240539,-1.03246226008708,-3.58570438916517,-0.060464455342215,0.837612427785309,-0.983896087878656
-0.517459364290621,-2.01266228635596,-3.54556381729794,-0.632001385461647,-1.47714510377404,-2.21373251920468,-0.0482428724822922,-1.39772550728005,-1.414752342752
-1.68252341858404,0.127428765426545,-1.84548921245458,-1.65027394128905,0.396259150115691,-1.31143223785651,0.383726387801693,0.0665320842845071,-0.637577854122905
0.957862492375037,-1.11852469879465,0.919491300780362,0.858351724040314,2.66248962399242,5.06830444095929,1.54320703818359,3.08405620401356,3.14004038497034
0.646066281591611,-0.0787077968654256,-1.47471258906986,-1.15110423736507,-1.93746583797237,-1.67581072725845,-1.70009590239932,-3.80986541768394,-0.341587441853218
-0.325465237408666,1.02098170315502,2.49848126398225,-2.33798415770629,1.83751685527169,-2.90408130640426,0.066272983762631,0.939422838299553,1.29354945453247
0.562913541328907,3.25427251406926,5.82797637733002,0.851298075626003,2.42718673341805,3.45801362074597,3.14283228365677,3.47437656922149,6.3182814094485
-0.93159191859246,-1.82849995251909,-4.77279805027604,0.230790791846055,-1.80382639888838,1.03717877806348,0.974987960902612,-1.70350962719759,-0.0326822281313766
0.542555508529324,4.14373647153612,1.60707812837419,1.38948266386274,3.98352722088702,3.68160602719942,2.46293383654366,4.67633126205454,2.10209464107172
0.519983899193923,-0.511851371953511,-0.427822721879354,-2.708227934561,-3.13853369145514,-4.22408779105989,-2.03535109577876,-2.21422264010823,-3.89358597432306
1.16520740861775,-0.21177173573916,2.50781819950526,1.40221880226686,1.45073363344142,1.58039864717617,0.557546492629455,2.69278554983835,5.38832781962152
-0.392960660190985,-0.33833758824633,-2.19141912778835,2.10812731925363,0.372974373357825,2.70312602536932,-2.03066715849235,1.88401468712351,0.140587591990468
-1.54602366054427,-0.858738230077675,-0.680125231395908,-2.79359364640761,-1.27117478482332,-1.52682199040806,-0.811309401565798,-2.13900455252346,-3.85817932209926
0.40637033877888,-0.678557922004329,-1.49091371251002,-0.939718994221151,-0.809814149809859,-2.60862778303575,-1.22021723417269,-1.94788420285847,-3.27748067680706
-0.702685802052158,-0.490059579483542,-4.25600339123193,1.41393829076585,0.852259435404155,-0.660195687624033,-1.44009844822022,0.136632617358231,-0.827355905713919
1.06979739143402,0.284508366621509,-0.03806227694585,0.982744100604746,2.31120051207609,3.33080495917212,0.524970410773221,2.82855382918676,-0.984525614081779
2.1653915620255,3.56830843716881,4.35251325114913,1.4033850900774,-1.08342800569254,4.13768009898021,0.0329197328091755,2.28480518247158,-2.03690083461835
-3.28202762054068,-3.20619634728076,-2.41912581882438,-2.55065338556602,-3.36176152852197,-4.5614773121529,-0.724927476757562,-1.65580973990414,-3.52320053108507
1.3869823853232,4.39590861161401,3.41288001350643,-0.290088442340549,1.26059021794949,2.37062704399493,0.0251666680348381,4.71432721715056,-0.00225070536136718
-0.932794644298952,0.75641936322729,1.92382508218198,2.33851722206539,1.77945658990538,1.70944841309847,2.57288330339817,-1.00467216344634,2.19165280726658
-0.804022324207764,0.038347528932018,-1.89671843711962,-1.69577323724551,0.181054131615309,-0.18683200742004,1.57664560747887,-1.64260377686509,2.31219317689108
1.07802725764793,1.50615662183276,-0.554644407300245,0.701711981890168,-0.105386422821559,-3.86952926329047,-1.95339901724765,-1.45836502773611,-1.40258824199473
1.55405118083081,-1.42122294773655,2.92211692482851,1.41258143286456,6.37905287576489,3.99617822202856,1.99720574454668,2.53937508728634,7.57501473561182
0.718009270784064,-0.219318624682822,-1.30782864707873,-0.327328347764761,2.10288820190596,-0.840063367499314,0.0874732402550848,1.38338987412299,-2.17265651082419
-1.07112550226839,-1.80908245727794,-1.54827591775296,-4.55657782526458,-3.79865316624513,-6.15981150667634,-2.59601565068149,-1.89009804393339,-9.02158125066683
-1.7460467632658,-4.40826774182776,-6.05397563248896,-1.3252617214618,-2.36439709677601,-5.67033161841235,-0.0542323358983707,-1.79474687405084,-2.3305448677824
2.55652058510463,3.54733190363529,3.56415362610768,0.994123217056902,4.40522465345833,3.63033172568486,0.471710668052226,-2.45627101365906,-1.89556720804359
-2.34694226100643,0.38918999906477,-1.51049232948554,1.03577161473791,-0.829505143137575,-1.92663933120235,-0.694203022220973,-1.9786154860832,-0.532267167543938
-1.33462562803435,-0.152560606347613,4.18572601528999,1.41235542209394,1.81345587709048,2.80588911190539,0.357652629447977,0.0242781505728829,0.318704448731642
2.71181531079856,-1.55988221341467,1.8610447489657,2.13451607538205,3.79952617378423,3.62286793824973,2.15047929719636,5.99515410355213,8.64742019660089
2.9985874098525,1.24216434261483,0.0524846834647736,-0.567860117515749,-0.592481864395987,-1.24562694436716,-0.156865150233275,1.47437624232795,2.44327536230433
-0.912591838894212,-1.10309470253675,0.054690658462738,0.916330078547332,-0.264877081326401,-0.0458387483420933,-1.95185893570181,-3.21636657632408,1.28909864390408
-1.44815674035634,-0.146388520004181,0.336757803600927,-0.0721577813443004,-5.54420885656716,-4.89319517406884,-0.625344862681005,-0.763356454725844,-2.8716115108298
0.310631682075241,0.940636482648693,6.232277712196,0.436196060341571,2.32911315607476,6.15573659348407,1.67417614506747,4.77833533569187,7.4016321015999
1.05672707250998,2.80795988405743,3.40905245504336,1.33594228695886,2.3256274848695,0.80602242810793,0.532138895191323,5.21895852989903,4.66962767334812
-0.787398243651823,-1.47141671479919,-1.97690753436245,0.0723817958216973,-1.6784790455641,-1.73657769409542,-1.26360534735344,-1.489671056616,0.00385095866968665
2.53261698090205,5.02753527362847,4.6974992887702,2.21222314491566,0.907011537528448,4.00669187217352,0.541493919998355,5.39072753779343,6.93600596129506
0.137675339602742,-0.246050244743299,1.69440275797034,1.49434486095761,0.391536489376662,-0.777088560808517,3.30838356438713,3.65523041711919,4.17564347956666
0.393382857749569,-2.21669512965867,-4.16763296941303,-0.49782973739932,0.568238632151625,-1.6557438493745,0.414126991694731,-2.25050095239835,3.8457021496822
