"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
4.7658039765562,1.80261711420994,3.98590597746665,-0.578691190263823,3.17518174348713,5.22959434575916,9.02038903946275,15.240560756594,21.4837450784578
0.124687975922795,-1.10896825219994,0.279237232033887,-0.146185347292207,1.55223208871681,-0.101151260636601,1.97005911487111,0.233491923977034,1.63140369602905
2.45961524864597,1.33745202437,3.82362858177968,-0.300519978458832,-1.26260352350554,0.531226868743782,0.95807446804066,1.56141459205959,2.66743979014773
-4.39731744552698,-4.04905711191082,-5.41001874364436,-1.97571769815045,-0.855573811471964,-1.07397488764137,0.0841859892996286,-1.78013142216356,-6.29725202162476
3.45396129195652,3.79575029790351,2.78050776893626,2.88732405965783,3.26759244488869,8.87787955810933,7.3720026935048,12.2920730087635,16.852887153746
0.31251454636416,2.07102439997582,1.98704091784721,1.1439652234777,1.11966776431182,1.30469768815592,3.43231409384454,3.12083103338787,3.97106024352263
0.599320018520377,2.48943991824482,2.276709143842,0.461859053003183,0.932674295502287,2.12713182374664,5.92620385918696,5.41116954308762,8.27456382642514
1.94897934483733,-1.23266488756945,3.61986427405283,0.703930484264312,-1.35059535264553,0.815817977736246,2.72719891392911,3.69279285929453,0.504154608556894
-2.51227598023023,1.00161294015029,0.00733328829892077,0.96436157069997,3.63654831791491,0.638623311816517,4.22465266221907,5.64950563005057,8.638140012022
-0.542583682249726,-0.782066560743618,-0.200271573627103,-2.27877610178351,-0.432903418340624,-3.04550000443213,1.96462565873557,1.89662554433265,4.78388887730085
5.42844972182938,5.77043353969946,2.17071954643051,2.77092010295133,1.66395481840666,4.33952848903571,3.78188451185351,8.48866618572714,8.29112494917615
2.12618937543685,2.4693363977656,4.13521172029512,2.22034390190015,5.44102514358949,7.31829384480756,6.58959357893762,11.0217133933146,15.566146500871
5.16821446092316,3.96447332184807,6.03493359538687,0.215294795355501,-0.976721584189808,3.21010688859691,4.38094712219251,5.62638168991399,7.56524245067027
2.61387338929352,2.24440057029506,5.41226791026862,0.414234266689181,3.69588271065249,2.290654639273,5.39511336220625,8.12742187685456,7.91415241407531
0.68931875662979,1.81345527059826,0.501442177224513,0.146986486858608,1.82529258699903,3.20215195845972,3.36003639193122,3.18821125005692,-0.464131892791364
1.72392100567644,1.9060896922362,1.37741122784666,0.0838233874476094,2.6918027770565,-0.126391572317295,4.99775669279351,6.51313204187538,4.85756772880285
2.66341125191911,2.91830865154258,2.38631957879554,1.36872006586437,2.00246975025282,4.28344489700435,8.3114903202967,14.6327204022448,21.7897372313146
0.115470921360716,1.81427528850905,0.479181761337401,0.721871342742033,0.821215831244846,2.29589831256844,7.77960289629627,13.5762640336976,18.8845201305848
1.33216986461917,-0.676703972394178,-1.31372031975066,1.49361193939142,1.69319463218685,3.33260352845817,3.83202594018772,4.7964064597909,0.637899412516006
-0.592006783743665,-0.715207376997424,-1.52054182414454,-1.04595511578254,-1.69814165237358,-4.41436850410639,3.68683325346926,3.84955900041609,4.412607044858
0.372800949626138,-1.52694142738923,-2.6015730776107,-0.419659464153816,-2.75759496569012,2.10841149780892,7.81449646557177,13.3856603705902,14.277318691313
2.99831082379727,1.76352419070356,1.60467342677956,2.57075236944747,1.9720249537206,5.04131648166069,5.19077620218386,7.83624154968473,12.3990381976041
4.51815724814577,4.22162245985065,4.42925225799207,0.353282377960385,5.26420439218315,4.44133481321792,7.06663672827856,7.21298349136796,13.0564539058406
0.14001635964499,0.613767323998184,0.34563312512806,0.602021396044571,-2.74141234558068,2.94133484508505,4.81414890375347,8.35078922596971,9.84709624909244
1.05083015979724,1.29352874000412,3.50566290057648,1.81976208718271,3.84797473188368,2.08462476580987,3.92528072495438,6.47202962889937,5.0002015256961
0.517635138803752,0.614878840160948,-1.54664241819587,1.58549064078354,0.46221596693659,3.90433780425434,4.24162951028788,7.45945273551334,11.4540856126937
4.62146053125354,2.97707588919688,3.03503453775298,0.838383469989554,3.85659260845684,4.35157167112646,5.82322558023315,9.79517669297534,11.7705455551731
-1.06723337787061,0.712422349798701,-2.64605095007618,-1.66368168489563,-1.96870288648461,-3.81847646164203,4.43563889546294,3.61683478395019,4.54465013274686
2.90934319397199,1.1848102930435,0.218544460071246,0.636663159488246,-2.50679618957403,-1.98553144743188,4.53799833758613,3.21852227395429,5.42691255805382
5.33683399037482,6.53794686738217,8.08174161597502,0.340256747595151,0.600123057391328,2.09204103615283,5.74439814820041,9.1118207075804,13.7453535428998
-5.01335604746937,-5.65459678014304,-3.17435219653976,0.245668367606114,-0.774572355117815,3.47039014813291,0.526367118807659,-1.35436212114268,-1.34966906706824
3.07579682441753,1.09189613353586,1.49269542735157,0.825777685711183,0.292731329392474,4.39560690692948,4.38157335723928,7.02334322950353,9.86201000185141
0.673013634882702,2.63866958067671,5.79332003787495,2.65486496817309,1.17882877766948,2.21103837311481,5.05902246935452,6.62050391137484,4.68338131700087
1.98391665728496,-2.88969451667074,-0.557914706540697,-0.297255394331105,-3.79189125792764,-0.777309088195677,1.83913758059174,4.06164202928476,4.5803847425674
1.08565304244226,1.85094469172287,2.76354917135155,1.90985445438709,1.44979031803869,2.6104998972708,3.87796278761215,4.64901187029923,7.24970435700043
0.270822248804234,-0.885069391389862,-2.29276588354126,-1.10061111476096,-0.366238708181402,-0.550772688516674,2.08370269561163,1.45528846632738,-2.2421276488143
0.624188933195055,1.85992015496989,-0.952796128910698,1.29511074326488,3.25483376260282,3.28992113809506,4.22103255378707,6.69589449743266,8.58243569982733
-5.03204769911603,-0.656640388818788,-2.92999313205465,-0.630934882210197,-0.934022523381462,-1.04425782021415,1.72393197632445,-0.154423972367544,-4.67854205418456
2.4818443743345,1.94015372618143,3.83856460372609,-1.26832811216068,-2.98775222963501,-0.569997852526781,6.96777859830627,6.3450013120692,12.9231355584653
0.770594872377655,2.09493912165289,-1.82206757687552,-0.374512686463591,0.891317831491767,-2.6160087783676,3.4656390527402,4.22917197585943,5.2047316796924
2.28628002100665,1.26766306662011,1.65807645727692,-0.160672697055477,-1.81613332612298,4.46104017408041,5.87986856103433,9.2458791247218,12.0930207559362
5.0370546171628,6.2213411173566,3.38174648061002,1.19457633388513,2.59136842088905,5.16031052534173,7.09417073824472,12.4124372421393,16.395822033856
1.44596682636196,2.54744844176391,3.38885067878415,2.27806205592862,3.20740640533518,0.712455719656095,3.8843703928997,6.07680351852832,11.0865305366513
2.92998766640546,3.31306136429821,4.11469579921207,0.118601169941757,0.879053194923582,1.40763153523443,5.0226904859142,7.11056702453522,11.8825363197779
1.05858613211644,3.64895640595956,2.07703412896511,-0.0906334076447412,0.263951712296924,0.897206192697072,3.29502850967686,6.07568212087173,6.37214058069881
-0.397550690528395,-1.49126982778148,-1.0250294677521,0.363290934401838,0.0598640651029489,5.32804451455768,2.9996008553232,2.79862463715718,5.81364017074911
4.92488078768473,4.14834612292399,2.18166457097343,2.10261910648193,3.40836612995491,4.30051430497857,7.53141876390767,10.4976993321539,16.6207855268405
2.43050027524318,3.61020238693265,2.43011441241771,1.38442882373905,0.927257216363842,1.1661723370899,4.82713719031969,8.5769956822757,5.35841139224798
3.32554933954308,2.67516629159452,0.375853176381032,0.533673418670843,3.99113454781961,5.80531711153862,5.58893632834407,5.26883593159259,11.1097955882713
3.57693076894229,4.50734240170737,2.62053731128051,0.703583336209308,4.12461471557467,6.76911819483129,7.07576530761296,9.64131780203737,11.7455792234101
-0.262109236495542,-4.73840484840406,0.91158859874825,0.0350747697426228,-2.60337772319489,-5.81370811552316,-0.626785653274856,-9.01828504810968,-11.5076147714926
4.29702440433375,1.76404406716114,-0.024149411905009,1.66288301666361,0.410486013377176,5.36111397677537,1.91612983272023,0.0587984973626781,-1.98258641925469
4.37752252961032,4.33334855384998,1.56321314049048,1.08753288127629,-0.281235893562987,-4.03902905111473,9.03856974614636,14.3702918020416,19.6018254304613
1.94335134900302,2.25254286252508,2.27886997397221,0.0376187526139145,1.86398110497269,2.41675240416137,3.72122903587891,3.89667544448646,6.45203298364555
0.0793417888621486,0.736371567064319,-3.61233974130834,-1.47149452929892,1.08039921030211,-4.45386072070705,4.04870202294414,2.3908737886041,3.36390223148209
-1.45536897476273,1.4961972468333,0.961164069870945,-0.177694934435956,1.17247796654928,2.20783804120944,3.77039062068311,2.04726653148541,1.27693003961339
3.51666928760744,0.0563499889341745,2.42265325640397,1.45087467911492,-2.02346799255874,1.44896738920773,3.42150728164206,8.74047932871767,5.11417545835412
-1.95346969633704,-1.86841991458045,-1.83954347551049,-2.56015318591195,-1.67378420749846,-4.8373654876645,2.27146585326701,2.22182354224883,0.977714255768952
3.75951436355399,7.32170505638892,3.99772374794617,1.01228406647368,1.85886305690632,3.0523423924398,3.63339782730322,8.91564166291777,8.7353458642755
3.42456412129832,3.41447389276976,2.53035490632596,-1.52763787226327,1.75957133590337,2.49212244282231,5.2763389149104,8.05038387011038,7.65347450573154
-0.00225107666816782,2.7929189269664,0.261501125891897,-0.337473484926373,4.65173274862929,-1.11321534734064,3.50799516143479,5.10005995941726,3.21614680699673
0.0111122535551855,-2.84561533253295,-1.51971834909758,0.018515915493296,-1.14916588284837,-1.31299991151827,1.40550169969835,1.86945437992799,1.80893128639061
-1.43912626481735,-0.0243862641726933,-0.993422549657127,0.216402336014315,1.01238539127069,-0.976479480432981,2.63983029020056,2.14904260061897,0.887913331574838
-0.389890536909316,-2.88303361066795,-2.67144310200977,-1.16363733622625,-3.60728695029439,-1.06518897617555,2.53615221940591,0.97806143881536,0.68335981311062
1.01784532091593,3.75553086985432,4.14952609061545,0.233722420311798,1.50389169769474,-1.28005188247623,3.64259440760966,3.4820709707014,4.18854764343257
0.00484432205078483,0.271652624099279,-1.47782150333181,-0.661303247126611,1.94647632450838,-1.55692779200683,5.07744328750812,4.07991323065973,7.48046867409653
0.332318358392923,-0.323007359634146,3.97531504578486,-0.792032625504927,-0.403457302397995,-1.45290618450779,4.61642623349436,4.05663120472282,5.24833949353315
5.40815061299163,4.43041253938442,6.41330327899452,0.349029519878665,3.84359681464985,1.39241245165472,4.84805365832132,5.86263008757081,7.53183844498805
3.35616843361441,5.93723191369893,5.10276026167221,-0.707808093509826,-0.698838524013958,-1.25704033781375,4.12386980092947,10.0358701271035,15.4068597576371
2.5486985974004,3.09686548675325,2.36913049061709,0.110134297551221,0.0176100535293697,2.82941054903843,5.04164802540276,4.02353885059327,6.95807304395369
-0.175953323465809,0.457641706207153,0.311701813813715,0.183504766648956,1.06194593764637,1.24585249215224,3.71721865421949,7.87242556355073,5.55365242416248
3.180205129528,2.79787858300344,2.31792056068978,1.44769268642472,3.91781853763533,5.41944795402673,7.60835869955948,9.46180107911261,12.6075662644435
0.772630470760897,0.479200130464481,2.26944831142662,0.529470250040123,0.86880816363245,5.02548577520716,4.94672386705959,7.28125998979058,5.22749652807065
-1.35168023270556,-2.19776974504529,-0.956817853511939,1.77579076108809,4.47823179172228,6.26020547635401,5.97588954189469,7.69141747357375,7.09217078484669
1.95962086173382,1.19328607656244,-0.541531708381964,0.958450140423263,3.021815890073,2.57660288439245,6.22055754752175,4.68050402160101,8.50667485637261
1.04350273038046,0.812552132817854,-0.169923356169662,0.533382618376997,-0.559511668658649,2.32746715055706,2.61893458462309,1.7618445871806,1.93219323107553
2.90873779970829,4.26105976500967,2.06043532036809,1.35115774194299,3.33004089563818,6.40440834164125,3.79123723162164,5.85394422145236,2.12746443028369
3.68584618744354,4.45358820455499,3.46031295345073,1.47068653643038,1.39097922457051,0.209176000640013,0.820305613503028,1.13553782086729,0.507040503169101
1.33271124430684,0.557781446847176,-0.214708519017497,1.35824023005399,0.971107103931607,1.3671391530761,8.13828333937147,12.434809472447,15.2137709832677
4.63164145360366,4.70939414866506,4.24007491091841,2.28488161283673,2.64153531877196,3.91568156849733,5.38284322717669,6.33232127395686,11.8125287454931
3.71549817470322,6.44066155503786,3.07656932554032,0.759642969254142,3.30199697044619,7.70497108776086,6.15719307016635,8.42675896448115,12.4637304533953
4.43488069663566,5.30946088576068,4.79126185942566,-0.335439608643034,1.57897433134338,1.71854006927221,4.47143418084293,7.07434680740563,9.26369389355846
3.63708788676361,3.18039469670956,1.90584561364194,3.24459253472528,3.91828827148914,5.81902611153429,4.72176001516503,5.23529210102168,10.3060565828086
0.576041453193838,0.406966715474626,-0.626830705170131,1.2338512469104,3.27462894395898,0.439046157865906,3.74475640532489,5.50369170852876,4.8263645097169
2.82091171899605,5.73966989260441,4.78999637218432,0.812137267810785,7.20909997308143,4.74807392175479,7.04523173741684,9.10304354343331,14.2739394223283
1.68298113411446,1.35697277015893,1.51726923325613,1.52696976756726,2.42913172275058,3.67076578680452,1.99729285231485,3.66668207557066,4.23652798174659
4.60356694863515,6.02026566509974,2.03855627993823,1.98692454387043,3.9045743223214,4.62375009432375,5.86668625246784,4.8886336536861,7.70652922528137
1.75838984907614,1.07646879124582,1.37067587547247,0.621270090166948,1.72389345637498,6.23950255488089,6.98761152119953,9.03714274253916,13.7738977440576
3.82877202837672,2.64562541913839,3.86439336520182,1.71450395455343,4.93118303264229,6.6706793827801,6.92291889786246,8.29832392086746,13.9213085934279
3.74651284185204,3.73220744347691,3.87827879782974,-0.0436127977843005,2.33171263173798,-0.590732228567445,3.99383902263301,3.87534857008985,10.6436955987043
1.78477045841237,3.84235119440376,1.20030952467907,0.1954325082713,3.91467484695546,-0.627927648394758,4.53950520075667,4.92040437903878,4.30725201812538
1.93483132387474,1.11268977679095,2.06271637468683,-1.80023136274011,-0.249222417985013,-4.78672532473342,4.46725513526409,7.7103048024593,6.53952979479622
4.18760317725691,2.72682238553335,3.46313379739849,2.86778776713386,7.50521756116224,7.90577912611148,7.33240018152023,8.90276292898987,14.4148495606027
0.571748986575402,-1.49383623882341,-4.49579145152087,3.56984299516752,2.64152826010748,7.55225137851881,6.07141247277982,6.67888922116628,10.9503662409844
3.14541469428422,4.60771320914851,3.94883823913788,2.52724090267138,2.65485220500359,1.01510693458208,8.28110382427891,9.89083312335355,19.3580326783645
3.95893800745296,2.86164799296001,0.409313896179006,0.311464778996776,1.07181310831983,3.37843981496114,5.8917546298931,9.0663777250262,14.5052225905558
5.19435923091719,2.97896812445,2.73357952681937,1.94200833977736,4.36035960334287,7.6312050175758,6.91097198644911,9.67403663583564,16.2920923563112
2.084808660914,4.13383391628071,1.86470408538756,2.08914147233589,5.10357343289985,5.38576390756289,3.04775514541959,7.39687489710217,12.9212265573779
-1.09977552600194,-0.814900757254199,-0.396476239220457,1.50018176956265,4.08522679900258,2.98513235868906,4.40226476982557,1.6338444421807,4.61120143410728
3.03519242413677,4.10388105862099,3.54543636956464,2.16346976164521,2.04949434563488,7.146771495071,1.48807297462462,2.76155842345659,4.93370065556472
3.07019841158318,4.34056908430355,0.493419664415401,0.02980041343728,0.19507874310982,-3.13940591301856,5.03336939671413,11.0090916788902,12.8253136889805
